age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
24,Male,5.09,Mechanical,Tier 2,1,2,3,90.03166849280194,53.10494752369166,78.78507801138629,67.66862080937929,72.63365589126128,1,Placed
20,Female,8.09,CSE,Tier 2,1,3,4,46.9898833997792,65.82886627486026,49.812446637437645,67.12090965380914,66.97848376937186,0,Placed
20,Male,7.7,Civil,Tier 2,0,3,4,62.20943871495554,51.0447416765197,64.68182373525372,77.53152599385804,61.62326746850191,0,Not Placed
23,Male,5.89,CSE,Tier 3,1,3,2,90.51763950764153,71.11420015503586,77.1154905939014,45.88024171380646,83.8906752146145,1,Placed
21,Female,8.76,CSE,Tier 2,1,2,2,60.44767629966179,40.09352581926255,83.38901715006233,65.81199329693497,66.45421864505911,2,Not Placed
19,Male,5.79,CSE,Tier 2,2,2,1,62.46329154414839,68.3892900179963,78.71254156005614,62.306445315756605,58.25313220806528,1,Not Placed
19,Female,9.08,ECE,Tier 3,5,6,1,73.88499226511853,75.07412456612782,79.48783775677717,85.14479342904065,72.10057552499983,0,Placed
22,Male,7.49,IT,Tier 3,2,0,3,99.70543972409754,81.57110577942687,68.62349777343628,58.84178893878517,58.68828635752839,0,Placed
23,Male,7.46,ECE,Tier 3,0,3,3,74.86220447228885,71.25364947205075,69.03694685601704,73.47031813146256,57.42603799293351,1,Not Placed
18,Male,8.68,CSE,Tier 2,0,1,1,71.76105654756873,34.09135152474541,51.336531872499776,48.882325809831976,66.26754887926408,1,Placed
22,Male,7.21,IT,Tier 2,2,2,1,68.17856236253841,92.62397971536863,91.92767904629648,77.32099196537095,71.54433609026373,0,Placed
23,Male,8.04,IT,Tier 3,1,3,1,66.85953315239043,21.846421720758514,74.85890473164612,58.766374570372406,66.10377670005686,1,Not Placed
21,Male,7.85,IT,Tier 2,0,1,1,72.4723401124206,53.170545542675896,48.478538638575344,66.69941785730413,74.24869300332136,0,Not Placed
21,Female,6.24,Mechanical,Tier 1,3,1,1,86.45256134605256,53.486700585511635,72.28069264478638,45.47023710278785,76.9977095619262,0,Placed
21,Male,5.95,ECE,Tier 2,1,0,1,61.15377816207027,76.34044351574812,57.96529465136641,40.63453738180346,63.551570965736886,1,Not Placed
21,Male,8.85,Mechanical,Tier 1,0,3,1,65.34046809796885,77.47979241133342,76.48193545707107,64.1022389714559,39.268537542003514,0,Not Placed
21,Female,6.83,ECE,Tier 2,3,2,4,63.82091487870327,53.24237871777545,76.63185908847029,66.34283239646273,74.97354899898325,0,Not Placed
23,Female,7.71,Civil,Tier 2,1,5,1,75.69098431695727,60.40645500694825,70.83945793765652,70.43739083187087,71.39895997949039,0,Placed
23,Male,7.17,Mechanical,Tier 3,2,2,3,77.5602472694597,97.36547535524879,73.6927924824385,84.5517404777469,92.41436960459936,0,Placed
20,Male,6.2,Civil,Tier 2,1,3,1,58.85760793013171,66.284330861602,67.20527836101661,53.6650501479219,80.69651282115618,0,Not Placed
19,Female,7.49,EEE,Tier 1,2,2,1,42.714532870365886,72.51562430702543,75.96254047324396,82.70470673622884,63.34286966298929,1,Placed
24,Male,8.15,IT,Tier 1,2,6,2,99.45005614744856,88.08106166651875,83.97359493136113,77.45124549383118,55.95771338845344,1,Placed
21,Male,8.24,CSE,Tier 2,2,2,1,68.78249338864309,54.29245670797576,75.7029931798417,53.11986510210635,81.67231907750323,1,Placed
18,Female,8.27,IT,Tier 1,2,0,0,100.0,86.38258575001194,61.76712248885163,48.88918566682851,72.01233059512909,0,Placed
24,Female,8.0,Civil,Tier 2,6,6,0,33.231132665946966,51.56632814207297,60.44937934728935,70.02369835779781,78.42882269709914,0,Placed
23,Male,6.29,IT,Tier 2,2,1,1,88.88623285069193,74.47730315258374,74.23618097710887,58.25371100911815,46.66894565428844,0,Placed
18,Male,8.72,CSE,Tier 2,1,4,1,81.43071806426371,50.86185459690928,100.0,62.09266062588572,71.51555327814673,0,Not Placed
18,Male,6.85,IT,Tier 2,1,1,2,100.0,69.1058174356267,56.67622172907545,81.26149071547403,77.01445227559955,2,Not Placed
18,Male,8.96,EEE,Tier 2,1,1,0,53.38295050938634,57.433359244841604,83.10228591453557,56.26764541132009,88.46530177548019,0,Not Placed
20,Female,6.93,ECE,Tier 3,0,1,1,76.6760132068061,42.99766372368617,85.55720030037341,70.71050380334212,79.59974473990962,0,Placed
23,Male,8.24,IT,Tier 3,1,1,2,67.60623495367285,54.4321444543599,63.87956799838581,79.94874317436647,66.97225186053251,0,Placed
18,Male,6.83,Civil,Tier 2,1,2,4,68.78357016533543,58.53479188278506,75.11031643108788,83.48603406263565,66.51170493716909,1,Placed
21,Male,8.13,ECE,Tier 3,0,6,1,61.091007116432024,57.94552514861661,59.35419393096387,72.15038134295115,70.33862840230472,1,Not Placed
22,Male,5.69,CSE,Tier 3,0,2,1,73.24342321688911,76.36935375409142,61.42573114731868,92.07297556258958,61.91534031672965,1,Placed
18,Male,9.58,EEE,Tier 1,0,2,0,68.85601610668887,47.06159948757531,86.31891526715246,67.87360868524561,88.94249147913466,0,Placed
20,Male,7.75,CSE,Tier 2,0,3,0,77.55393633728694,73.5835683959813,73.36561211447201,33.23650786706368,68.74919468346408,1,Not Placed
24,Male,7.41,Mechanical,Tier 3,1,6,0,69.76462517949669,48.25213996682193,66.30112444070014,68.75950662582444,49.685892388469085,1,Not Placed
23,Female,7.85,CSE,Tier 2,0,2,4,58.94599179854064,67.06863891071305,51.25110075107037,84.15359525883268,68.29244872332418,0,Placed
20,Female,8.19,Civil,Tier 2,1,2,2,73.1870719211387,74.46752440391975,87.6123879080364,61.392532844036815,75.75506108323529,1,Placed
18,Male,7.28,EEE,Tier 1,0,4,4,50.46221260760322,52.899538372236805,73.18957431932165,28.502932010192204,75.54783513069036,1,Not Placed
23,Female,7.42,EEE,Tier 1,3,5,2,74.11287558705322,51.22471041897195,46.28715013526468,59.732046595176854,60.34429308161086,0,Placed
22,Female,6.44,Civil,Tier 1,1,6,2,79.20782325588311,56.52540052200739,69.66389961815081,62.63623408977298,47.72220144310789,1,Placed
18,Male,7.93,CSE,Tier 1,2,2,1,74.1180526918074,90.5928562976691,50.6699199529739,74.28029273322271,75.295799658876,1,Placed
20,Female,7.55,CSE,Tier 2,0,2,1,78.45864312124041,66.96298603895644,65.17022663852835,64.52752415902737,66.930578153348,2,Not Placed
19,Male,7.51,IT,Tier 2,1,2,3,67.45422185025048,60.99046044011888,68.97977246509755,79.81375638612657,62.177749712915414,0,Not Placed
21,Female,7.75,ECE,Tier 2,0,7,3,67.39436742380026,75.55857159764737,72.75008417895799,69.84186223501146,83.60279475238248,1,Not Placed
24,Female,7.07,ECE,Tier 2,3,2,3,54.9608205752595,41.59169477881389,67.72471967684068,75.18663184022242,63.58471830122188,0,Placed
20,Male,6.95,ECE,Tier 2,2,4,3,68.25070389267844,64.63881225798868,66.58914897526095,89.9599566464557,82.07898988653602,1,Not Placed
23,Male,7.55,Civil,Tier 3,0,5,0,62.11893013391855,55.880898534408615,77.96659034991126,83.56103829158987,65.57608472347948,0,Placed
18,Female,8.72,CSE,Tier 3,2,5,1,87.7335520364451,68.07867010008408,74.72722422655839,65.47245821996137,81.9444383818012,1,Placed
21,Male,8.28,CSE,Tier 2,0,1,1,70.77264840452065,63.49793970096963,60.93674299426502,57.85542583541982,74.00495273762746,0,Placed
18,Male,6.64,CSE,Tier 3,0,2,0,33.668181102083224,56.806632975283875,56.14563690867791,57.17828680513962,73.73201926862862,0,Placed
23,Male,8.66,IT,Tier 3,1,2,2,80.87660402866005,38.218369048485144,71.31943793372794,56.89490343139417,73.67347598267084,1,Not Placed
18,Male,8.07,IT,Tier 2,2,4,1,51.76934430984413,57.30619454563134,71.4039797163233,78.48825259010476,64.99854316622522,0,Placed
19,Male,7.76,Civil,Tier 3,0,2,2,66.24766838835409,73.16221763081492,66.22554902577113,74.93448588319863,79.66441105089758,1,Not Placed
21,Male,7.07,CSE,Tier 3,1,6,2,67.62771628183559,74.61648652395712,64.37102672219231,56.723985910478596,72.85178412696948,2,Placed
21,Male,9.21,CSE,Tier 2,1,5,3,59.048266932493945,64.27409013858117,90.3121495295416,67.79835448891984,82.56189331862399,2,Not Placed
23,Male,7.55,EEE,Tier 2,3,5,2,79.01460497114022,66.28285848490836,84.29898088876804,52.08118080891406,82.00299279946901,0,Placed
24,Female,7.33,CSE,Tier 1,2,4,3,100.0,49.612882196154274,81.48505960410753,75.29839599350387,66.69491137761669,1,Not Placed
19,Male,6.68,Mechanical,Tier 2,0,2,2,56.86343529682508,74.34109600305256,56.72268099444372,43.88734219292897,53.9446468935474,1,Not Placed
20,Male,6.95,CSE,Tier 3,2,0,2,71.05728007998684,57.44388454750761,88.33166271996893,70.64497322303878,64.85071841819996,0,Placed
18,Male,7.94,CSE,Tier 3,1,0,3,68.91439720676412,46.155084213995465,52.07166610623418,78.16541909502405,53.35031611980394,0,Placed
22,Male,6.22,IT,Tier 2,2,3,3,67.10465060071084,79.93334698426698,73.31702217191662,79.55271344601671,63.680242272981076,0,Placed
18,Female,9.78,CSE,Tier 2,1,1,5,53.35335455666222,66.03563574546153,73.93244423652139,70.17369708210056,80.74011785420115,0,Placed
18,Male,8.08,ECE,Tier 2,1,4,2,68.87709612801682,50.01297850533434,88.67141506336165,62.38364904886019,71.16976802272613,0,Not Placed
20,Male,7.35,IT,Tier 1,2,2,2,68.46403017302195,54.368705411198995,59.66461851769163,39.617909789768696,77.73789245416361,0,Not Placed
18,Female,6.36,CSE,Tier 2,1,4,3,65.40337495897569,86.7710702072825,85.05479804937741,45.62272579694438,54.67261555222794,0,Placed
19,Female,7.29,CSE,Tier 2,1,1,1,40.526101747373716,66.23727150401949,73.49848155833,82.09492874745752,47.732800565056195,2,Placed
19,Male,6.56,ECE,Tier 1,3,1,1,91.35030728706411,65.92757774496532,53.37555174658531,64.0251565153004,74.57746808210405,0,Not Placed
21,Male,8.48,ECE,Tier 2,0,5,3,97.5992329529386,55.982881718328876,80.7101049819658,44.24925111440153,58.327713963658056,0,Not Placed
23,Male,6.14,Mechanical,Tier 2,3,3,6,39.10358212556656,58.141779577608325,61.62202551702448,100.0,80.92124968456463,1,Placed
24,Male,7.39,Civil,Tier 2,1,3,0,60.19294958310328,58.11846152614235,52.61472593902914,44.09737877702503,60.276225861012975,1,Not Placed
22,Female,8.9,IT,Tier 2,2,3,3,57.263127894739775,66.54199778411322,63.53030592636554,72.27960524589851,79.81714632561838,0,Not Placed
18,Female,8.14,Mechanical,Tier 2,4,3,0,54.53366474975775,68.43719151431763,65.92431928202257,63.699112879249526,70.10852050244098,0,Not Placed
18,Female,7.72,CSE,Tier 2,3,3,2,65.85110431803373,44.389796838841406,42.15035603081598,34.45376297548788,66.8012893063796,0,Placed
20,Female,7.39,CSE,Tier 3,1,5,0,63.378240825005896,55.120848083994865,72.62617127415467,69.24209753102758,59.95227023919468,0,Placed
23,Female,6.95,EEE,Tier 2,2,4,2,99.60633254869585,45.429284854692256,94.41807572474403,51.62635716393745,90.20323201152343,2,Placed
19,Female,6.82,CSE,Tier 3,1,6,1,62.78658019537032,60.271034181945424,66.73726990252234,56.37866186567986,78.49078296526835,0,Placed
22,Female,7.27,EEE,Tier 2,5,5,1,90.03939317044583,72.64653596004479,58.58717173445595,58.549473298408216,74.96056960382018,1,Placed
21,Female,7.61,CSE,Tier 3,2,3,1,89.70359223519918,88.4389418031433,70.33004756957058,46.36601188516924,80.4619190203124,0,Not Placed
19,Female,8.34,CSE,Tier 2,2,4,1,100.0,70.61044549126746,66.39527926623182,67.23795381680966,55.610718492361755,0,Not Placed
23,Male,7.91,CSE,Tier 2,2,2,2,86.09109443051541,55.8720217016685,74.22228554716185,76.5928285457334,67.92547352793085,0,Not Placed
24,Female,7.44,Mechanical,Tier 2,2,4,1,47.20589034608393,48.11835042258918,54.99347595599994,43.58396051213991,78.37741769151572,1,Placed
21,Male,8.86,CSE,Tier 3,2,4,4,80.45855231564185,59.43159482631692,63.41042464514349,66.12790311083124,86.7299495944641,2,Placed
24,Female,6.32,CSE,Tier 2,1,2,3,100.0,52.834444051197124,73.68950666122299,64.781004004118,72.5905298162695,2,Not Placed
20,Female,6.99,CSE,Tier 3,1,2,0,66.7942158987317,83.73586316665106,74.42688258311298,55.62919990486866,79.0152113171819,1,Placed
20,Male,6.91,Civil,Tier 1,2,3,5,81.30811547968821,69.14635338167363,79.43615258583085,78.14337920672597,73.90180271705496,1,Placed
18,Male,6.65,IT,Tier 3,1,3,1,67.0161935722776,56.70269422177268,60.204364047849424,57.38204810371586,76.5082959622399,1,Not Placed
24,Male,7.75,ECE,Tier 3,1,3,2,57.81400720852501,65.99669498583933,88.53917426167439,43.162839081329395,72.23676486290312,1,Not Placed
23,Male,6.33,Mechanical,Tier 1,1,4,1,60.569615428830666,57.772032459346036,58.2941034328624,68.32723059000392,71.71717656982443,0,Placed
22,Male,8.56,CSE,Tier 2,1,3,1,84.70670002032021,51.08298344860843,68.90283130363999,25.860314262526387,55.312560922917,0,Not Placed
21,Female,7.71,CSE,Tier 1,2,4,1,54.30764126532395,63.27202926228125,79.28938980084622,49.72758691512129,66.18370950136395,1,Placed
19,Male,6.73,CSE,Tier 3,0,1,0,100.0,73.39450704922075,29.126010419467292,53.98400510364284,74.24155092026955,0,Not Placed
23,Male,6.86,CSE,Tier 2,1,5,0,61.34913670184119,62.2220391276053,63.407750066987035,67.2825904064904,57.08078510658573,0,Not Placed
23,Male,8.53,Civil,Tier 2,1,3,2,67.21073061972312,52.330939441046006,67.15587737280599,57.03302485339931,50.38871632853534,0,Not Placed
20,Male,7.15,EEE,Tier 1,1,1,1,100.0,63.462770715975125,50.872003902024254,95.37142273003919,51.780881441187304,0,Not Placed
24,Male,7.42,Mechanical,Tier 2,2,2,2,56.948134847464395,51.23457584193687,37.171012208048346,57.32940303235749,63.99427504812511,0,Not Placed
18,Male,7.9,Civil,Tier 1,1,2,3,88.31627869936887,64.50665159655041,77.15007840064727,47.98432273272283,54.218937934202124,2,Placed
18,Female,5.57,EEE,Tier 2,2,2,2,67.61855741504286,86.88750607598891,93.03864616610007,48.417645568020305,60.23517499147073,0,Not Placed
21,Male,7.19,IT,Tier 3,1,2,2,71.6112800771854,63.7457554436073,69.04037602003419,59.89473543662402,62.927882876415765,0,Placed
20,Female,8.54,CSE,Tier 2,3,1,2,49.789739256987204,82.48366734692833,76.91253010983029,72.10982260741929,64.7940240993719,1,Placed
23,Female,6.64,CSE,Tier 2,0,5,2,66.42688732862976,52.31406431238342,65.60492855789705,88.84405288694379,67.89691014195839,0,Not Placed
22,Male,7.37,CSE,Tier 3,2,8,4,59.99344822746872,89.44490197246662,83.45413699097338,66.35796343516323,65.91838744023022,0,Placed
20,Male,7.75,Civil,Tier 3,1,3,2,83.49349210076377,89.88930193927973,83.87603876052685,97.47781369898419,56.36729214921807,0,Not Placed
21,Male,8.36,IT,Tier 2,2,2,4,50.846469946122575,54.193023387536996,69.41211696152764,53.572456285645586,56.91672167137193,1,Not Placed
21,Female,6.6,Civil,Tier 1,1,4,2,75.46944731626186,75.82616592090152,56.63693938710355,33.136431478236155,66.98012611625396,0,Not Placed
20,Female,8.98,IT,Tier 3,0,1,2,91.40644795248939,67.06211296531684,46.53381393782581,92.91969953153668,67.60584222096361,0,Placed
21,Male,7.29,IT,Tier 3,1,0,3,68.82377146081106,41.71298715330872,59.715957280616834,40.27281168454421,70.04501087187396,1,Not Placed
20,Male,7.13,CSE,Tier 3,5,3,2,77.10428224320503,49.67110928148276,64.54618554242577,72.46984693413759,76.70038018848174,1,Placed
19,Male,7.3,CSE,Tier 3,1,0,1,71.2625062940663,54.15793403574604,48.515176755084305,32.316588994637904,100.0,1,Not Placed
20,Male,6.77,CSE,Tier 3,2,3,4,54.847221918745724,65.03487075874544,68.12461997776327,63.395848051634246,100.0,1,Placed
24,Female,6.82,Civil,Tier 2,2,1,1,66.58041679184709,60.289564262819155,44.60734957253413,68.70551091357791,69.17922094324115,1,Placed
20,Female,8.33,CSE,Tier 2,3,2,2,91.90068798327573,67.01644176651963,71.65583122263492,58.51605732521539,63.19373040053869,0,Placed
21,Female,7.31,Civil,Tier 3,3,2,0,60.70097876502439,35.41121559313031,72.71339260743328,78.55687142674095,69.48282498266965,0,Placed
24,Male,6.75,Civil,Tier 3,0,3,4,68.09178613577104,78.8891611703459,34.54381643574266,59.38855705986911,72.02942843745706,0,Placed
21,Female,7.32,ECE,Tier 3,1,5,3,54.50472710083412,63.00600121306868,65.33937110939075,71.29005656261681,75.46384511014018,0,Placed
18,Male,7.55,ECE,Tier 3,1,5,1,75.97049539157727,78.55112662566802,87.67990672726644,58.03990768041557,71.17763704779594,2,Placed
18,Male,6.91,CSE,Tier 1,3,2,2,67.09683356599929,72.66528660374304,58.69520094814369,67.33854252618225,65.44178694129047,0,Placed
24,Male,9.4,IT,Tier 2,1,1,3,74.92279583301553,43.492956154502025,75.78634883191032,85.90699588361942,63.8741334135589,1,Not Placed
19,Female,7.4,CSE,Tier 2,2,7,2,55.730428218436046,82.72781380384208,56.085233764042414,87.32324853175693,48.231448681978044,1,Not Placed
18,Female,8.75,IT,Tier 2,0,1,0,89.66555370218657,96.57391511176802,59.59897699290399,65.88574587986695,52.43011570863613,0,Placed
20,Male,7.85,IT,Tier 2,2,4,4,62.53180226233909,54.99321745538878,31.30632789560582,85.41633544992001,71.28707175042798,0,Placed
21,Female,8.14,Mechanical,Tier 3,3,4,1,71.89250395686817,62.27908143528182,86.38897214891352,70.19258766057168,75.1024111981759,0,Placed
18,Female,6.88,CSE,Tier 1,0,4,3,64.94084010022736,57.17025002189817,68.17728990709556,78.31060354376838,74.37252804728885,1,Not Placed
18,Male,7.46,IT,Tier 2,1,2,1,66.73407890265412,69.64939123044933,82.14609819525663,71.17422039636021,58.729481152247516,0,Not Placed
19,Female,7.58,CSE,Tier 2,4,5,0,55.922463528484606,28.213429640785677,66.18475245721233,59.005650956954035,74.80488311671687,0,Placed
24,Female,6.95,CSE,Tier 2,1,1,1,84.23192878270062,43.2659179877692,64.52668674440005,69.34503283923254,76.55500847831819,0,Not Placed
24,Female,7.61,CSE,Tier 2,1,3,2,42.68794175402296,41.54217315512865,88.50488591593881,52.96689877415138,52.86365221692017,0,Placed
23,Male,7.81,EEE,Tier 2,3,3,1,84.59642624362432,83.23530172466403,20.0,90.88182490611602,63.974322448684084,0,Placed
19,Male,8.09,ECE,Tier 2,1,2,0,57.74867011657089,37.45987184503565,56.10140796210156,76.5941612380667,50.670263840738585,0,Not Placed
20,Male,6.88,ECE,Tier 3,1,4,1,83.69088926192863,66.5049064717617,75.9955870662276,64.0739384164737,79.43030691260981,0,Placed
24,Male,7.52,CSE,Tier 3,2,4,2,80.75728973237543,96.29753304571486,76.5151138840816,51.91622595557005,76.82689021874934,0,Placed
21,Female,8.86,EEE,Tier 1,0,2,3,69.97269879722471,62.37172330623057,79.87578325535114,68.01737578768376,52.00352507604075,0,Placed
19,Female,7.81,IT,Tier 3,1,3,3,79.47262827082042,36.25714701879983,41.15909703545481,80.35904871832102,60.52680437264545,0,Placed
18,Male,7.83,IT,Tier 1,3,3,3,61.1344314953552,80.00850831691872,82.64430326375066,50.90730824412646,46.80862284242723,3,Not Placed
21,Male,8.89,Civil,Tier 1,0,4,1,51.68556662340767,48.3227378162058,91.15858017516726,71.23380788937429,70.05107433021581,0,Not Placed
21,Male,7.35,ECE,Tier 1,2,3,2,58.95073846708587,70.94426099177461,85.56857708555958,78.76188701856597,77.79582571242,0,Placed
18,Male,7.65,Mechanical,Tier 3,3,3,4,60.647958676150694,62.49875226883829,72.08346117626223,54.460058115378914,70.23906614336383,0,Placed
19,Male,7.25,ECE,Tier 2,3,4,1,74.0376343070988,79.68304155446691,52.78301733972866,78.60310871743474,72.76466285359258,1,Placed
18,Male,6.57,ECE,Tier 2,1,0,5,77.73600287255626,41.96968539185275,63.18549560240354,47.43019614848136,73.53932026506364,0,Not Placed
23,Male,8.09,Civil,Tier 3,1,5,1,55.945144289500256,61.56421665271369,59.28503951887726,54.038475276400064,51.08579622018961,1,Not Placed
21,Female,7.43,Civil,Tier 3,0,3,4,100.0,55.96106116096501,44.092706410775946,90.38925139120985,73.16556893610847,0,Placed
22,Male,6.4,IT,Tier 2,5,3,1,81.08043919706574,76.08779289139663,52.117545188183406,65.99261588893124,77.97454516140122,0,Placed
22,Male,8.15,ECE,Tier 2,1,4,1,82.92667466581882,66.39551183374347,72.97465283138777,43.98351498780198,75.73241085286006,1,Placed
20,Male,6.62,Mechanical,Tier 2,1,5,5,74.22278998571745,91.31891079235436,53.08119351152125,85.8211426106727,58.87418044744066,1,Not Placed
24,Male,8.4,ECE,Tier 2,3,1,1,93.85423260543689,88.83761083925805,82.3871041310631,56.980813093289356,56.73148077782689,0,Placed
18,Female,7.86,IT,Tier 3,2,4,1,42.04692178026055,71.45594498579632,37.78485280967275,71.91026464296448,66.77233912887236,0,Placed
18,Male,7.88,ECE,Tier 3,0,3,2,100.0,49.60161967905133,79.72945491225445,49.97176206570738,83.11205489268589,1,Not Placed
20,Female,7.21,IT,Tier 3,2,4,0,59.48871447581271,77.10045770651563,75.0825587051996,58.86618769420971,65.17451621858136,1,Placed
